cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
0	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	2.260007373294912	4.040275068858003	4.343473230750357	4.289108709721139	1.778702079554718	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
1	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.3503984697579705	1.5472381694246475	4.914390088226279	3.949278384945463	1.941194336576152	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
2	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	3.599312395481704	1.237882415082748	2.455641763439761	1.3100911004518054	4.604898943678316	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
3	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.8667221002072076	3.1705310180035413	4.941201070356167	1.7973669441800428	1.346881872540754	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4	0	42	a+	a+/b-/c+/d+/e-	batch0	sample3	4.747680837909258	1.7996477057779712	4.38026176746688	4.374320828586633	1.3056778220280911	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
5	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.761015201557936	0.9423214481424188	1.4785361779402788	1.2387788806956934	0.5981829086990347	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
6	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	0.9030016706824044	5.270886887316394	3.995477450876484	4.761860791743151	4.39367152205774	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
7	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.1143591514074027	4.55398534809559	4.7546835627407	1.520225030026768	5.057577079976778	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
8	0	42	a+	a+/b-/c+/d-/e-	batch0	sample1	4.579431720567885	0.1273051623093952	4.433067355948125	1.4202363281388877	1.6634991929672618	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
9	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.741717057942035	2.2990846085365906	2.0347465696165044	4.912089774926306	1.6184262283372337	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
10	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	3.99569028948015	3.9429180851710415	1.6960385144794647	1.3509051672407222	4.119806060406414	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
11	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.4444471598668285	1.9853784858891053	1.0261928527684685	1.556472464836147	1.622308317930984	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
12	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.578815745604265	4.278431534452789	4.386778146072347	3.572036282596716	4.042637126087701	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
13	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	0.6823177858021454	1.5864628726946897	1.730199507136878	1.2941884945531257	4.294536069141803	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
14	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.1197107663811	1.988967994161838	2.035942321927968	4.141332226377958	1.60741517998857	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
15	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	5.194735857733379	3.678011378448356	4.30778912408446	2.1025145916995545	3.653992699313668	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
16	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.084488789992209	1.7345345751669523	1.7198743103280922	3.483480035050653	1.2553898893483726	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
17	0	42	a+	a+/b+/c+/d+/e+	batch0	sample2	4.269009952076969	3.9783005376563874	4.029511837481029	4.760907462021757	3.824677106483918	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
18	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	5.055708149143794	1.786649344697978	2.1548204988948974	1.84758877727279	1.0131040700816412	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
19	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.6699685030629965	4.003770990346795	4.593785325744801	4.282873570797145	1.311411446070463	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
20	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.544509367940801	3.4921343851243387	4.865421856392786	4.173302865227698	1.7525210392641632	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
21	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	5.405403603444922	3.992867810005244	4.368552478880004	4.012161308549403	1.191192261802594	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
22	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.647633445405316	1.6609595441643006	2.280005876914303	1.2057225516149823	0.4872033667674262	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
23	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.458854802108752	2.595112789570724	1.792140918892159	2.183082398428604	1.3731470777711372	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
24	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.9675014828169232	5.431809780222727	3.989125834715522	0.6503343800152558	1.1173903541312011	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
25	0	42	a+	a+/b+/c+/d+/e+	batch0	sample1	4.537175913615457	4.828927971049274	4.5621269107220686	4.444866532374841	4.881437833477096	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
26	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.370426632429572	4.964330027951819	1.1977190021442516	4.184506052788491	1.9619043446228075	42	a+/b+/c-/d+/e-	42	
27	0	42	a+	a+/b-/c-/d+/e+	batch0	sample3	4.685572708002978	2.0730779265012758	1.984213678175633	4.754939075356476	4.720047162117443	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
28	0	42	a+	a+/b-/c+/d+/e+	batch0	sample3	3.8276778740822137	1.536366162809793	4.889088509996403	4.284799256417987	4.64248318284999	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
29	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.9873402275013483	4.127761376512609	4.492326426582242	1.3030726885404542	1.8079023762587207	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
30	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	2.420293062419512	4.706509051280428	4.239981731136359	3.715035822670768	4.341315503210261	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
31	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.095191386692778	0.9659808363362145	2.024445429278596	2.172283191418283	4.693022825582462	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
32	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.668483953640166	4.979532616715406	2.0196903877824584	4.526185214665024	1.3997061258158114	42	a+/b+/c-/d+/e-	42	
33	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.92234118457231	4.388200602444662	4.505707558413433	3.75795906487748	1.4125745718229925	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
34	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.567458043391928	4.187723197861136	1.7879203720338992	4.838361298995378	1.9015069433925096	42	a+/b+/c-/d+/e-	42	
35	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	5.2538102444781405	5.002018110779977	1.2181294154126794	4.884377589697159	4.903227218241055	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
36	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	4.514008386315743	0.8930483208515273	4.305149707548928	4.450434793898492	1.3749539537780269	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
37	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.193868950032672	2.4787904083119647	2.295217161009353	5.505209228888176	2.265988331198034	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
38	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.463576055227913	5.3182325523943055	1.816499477004434	1.1256929294442817	1.5529386132368783	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
39	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.485657090761771	4.63701117157646	3.769556318612372	2.0064044810665504	4.483096580239119	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
40	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.1680372250510365	4.778397122654476	1.4478497305657412	5.008217079218569	1.5027826136096478	42	a+/b+/c-/d+/e-	42	
41	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.8984412860411408	0.6155134623452193	1.3688700830143958	1.5274272230700356	4.883253923174692	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
42	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample2	1.6504604827039016	4.420066618303861	4.131691168772834	4.549434415896612	5.414072407022509	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
